EPOCH__yyyy-mm-ddThh:mm:ss.sssZ,BX_(GSM)_(@_x_component_)_nT,BY_(GSM)_(@_y_component_)_nT,BZ_(GSM)_(@_z_component_)_nT,ACE_X-GSM_(@_x_component_)_km,ACE_Y-GSM_(@_y_component_)_km,ACE_Z-GSM_(@_z_component_)_km
2012-01-22T21:25:24.000Z,8.10600,-4.70700,-11.0050,1.53545e+06,102692.,129222.
2012-01-22T21:25:40.000Z,8.16200,-4.48800,-11.0120,1.53545e+06,102679.,129231.
2012-01-22T21:25:56.000Z,8.27400,-4.63100,-10.9010,1.53545e+06,102666.,129239.
2012-01-22T21:26:12.000Z,8.30300,-4.47100,-10.8920,1.53545e+06,102653.,129248.
2012-01-22T21:26:28.000Z,8.16200,-3.94900,-11.2120,1.53545e+06,102640.,129256.
2012-01-22T21:26:44.000Z,8.28000,-3.81100,-11.2230,1.53545e+06,102627.,129264.
2012-01-22T21:27:00.000Z,8.43000,-4.41000,-11.0160,1.53545e+06,102614.,129273.
2012-01-22T21:27:16.000Z,8.41600,-4.24300,-11.0700,1.53545e+06,102601.,129281.
2012-01-22T21:27:32.000Z,8.62000,-4.99400,-10.7110,1.53545e+06,102588.,129290.
2012-01-22T21:27:48.000Z,8.24900,-4.37900,-11.2350,1.53545e+06,102575.,129298.
2012-01-22T21:28:04.000Z,7.79100,-4.03900,-11.6960,1.53545e+06,102563.,129306.
2012-01-22T21:28:20.000Z,7.87400,-4.35400,-11.5550,1.53545e+06,102550.,129315.
2012-01-22T21:28:36.000Z,7.72200,-4.94800,-11.4900,1.53546e+06,102537.,129323.
2012-01-22T21:28:52.000Z,7.91000,-4.61000,-11.5520,1.53546e+06,102524.,129331.
2012-01-22T21:29:08.000Z,8.09000,-4.16600,-11.5830,1.53546e+06,102511.,129339.
2012-01-22T21:29:24.000Z,7.97700,-4.20100,-11.6830,1.53546e+06,102499.,129348.
2012-01-22T21:29:40.000Z,8.15700,-4.16600,-11.6370,1.53546e+06,102486.,129356.
2012-01-22T21:29:56.000Z,7.87100,-4.54000,-11.7010,1.53546e+06,102473.,129364.
2012-01-22T21:30:12.000Z,8.72900,-4.69200,-11.0830,1.53546e+06,102461.,129372.
2012-01-22T21:30:28.000Z,8.68800,-4.64800,-11.0610,1.53546e+06,102448.,129380.
2012-01-22T21:30:44.000Z,9.12500,-5.03300,-10.4820,1.53546e+06,102435.,129388.
2012-01-22T21:31:00.000Z,8.87700,-4.95200,-10.7450,1.53546e+06,102423.,129396.
2012-01-22T21:31:16.000Z,9.33600,-5.21700,-10.4310,1.53546e+06,102410.,129405.
2012-01-22T21:31:32.000Z,9.69500,-5.57500,-9.95800,1.53546e+06,102398.,129413.
2012-01-22T21:31:48.000Z,9.44700,-5.55000,-10.2890,1.53546e+06,102385.,129421.
2012-01-22T21:32:04.000Z,8.81000,-4.80200,-11.2320,1.53546e+06,102373.,129429.
2012-01-22T21:32:20.000Z,8.24900,-4.17600,-11.9840,1.53546e+06,102360.,129437.
2012-01-22T21:32:36.000Z,8.00000,-4.11400,-12.2380,1.53546e+06,102348.,129445.
2012-01-22T21:32:52.000Z,7.85700,-4.08800,-12.3870,1.53546e+06,102336.,129452.
2012-01-22T21:33:08.000Z,7.90200,-4.15900,-12.3240,1.53546e+06,102323.,129460.
2012-01-22T21:33:24.000Z,7.88200,-4.14800,-12.3390,1.53546e+06,102311.,129468.
2012-01-22T21:33:40.000Z,8.07700,-4.16200,-12.1650,1.53546e+06,102299.,129476.
2012-01-22T21:33:56.000Z,7.97700,-4.17100,-12.2340,1.53546e+06,102286.,129484.
2012-01-22T21:34:12.000Z,8.02400,-4.16200,-12.3800,1.53546e+06,102274.,129492.
2012-01-22T21:34:28.000Z,7.76100,-4.03500,-12.5120,1.53546e+06,102262.,129500.
2012-01-22T21:34:44.000Z,7.62200,-3.87400,-12.6240,1.53546e+06,102250.,129507.
2012-01-22T21:35:00.000Z,8.42800,-4.19100,-11.9160,1.53546e+06,102237.,129515.
2012-01-22T21:35:16.000Z,8.87100,-4.45700,-11.5120,1.53546e+06,102225.,129523.
2012-01-22T21:35:32.000Z,9.20700,-4.70700,-11.2700,1.53547e+06,102213.,129530.
2012-01-22T21:35:48.000Z,9.31200,-4.79100,-10.9590,1.53547e+06,102201.,129538.
2012-01-22T21:36:04.000Z,9.29700,-4.72600,-10.8310,1.53547e+06,102189.,129546.
2012-01-22T21:36:20.000Z,9.60500,-5.03400,-10.4090,1.53547e+06,102177.,129553.
2012-01-22T21:36:36.000Z,9.96400,-5.18000,-10.0640,1.53547e+06,102165.,129561.
2012-01-22T21:36:52.000Z,10.0530,-5.03000,-9.89900,1.53547e+06,102153.,129569.
2012-01-22T21:37:08.000Z,9.65100,-4.74600,-10.3870,1.53547e+06,102141.,129576.
2012-01-22T21:37:24.000Z,9.46900,-4.58800,-10.6040,1.53547e+06,102129.,129584.
2012-01-22T21:37:40.000Z,8.99400,-4.27900,-11.1660,1.53547e+06,102117.,129591.
2012-01-22T21:37:56.000Z,8.85300,-4.30200,-11.3480,1.53547e+06,102105.,129599.
2012-01-22T21:38:12.000Z,9.33200,-5.20100,-10.7360,1.53547e+06,102093.,129606.
2012-01-22T21:38:28.000Z,9.08100,-4.57000,-11.2340,1.53547e+06,102081.,129614.
2012-01-22T21:38:44.000Z,8.94900,-3.46300,-11.8330,1.53547e+06,102070.,129621.
2012-01-22T21:39:00.000Z,8.62200,-3.99500,-11.9330,1.53547e+06,102058.,129629.
2012-01-22T21:39:16.000Z,8.41600,-3.63000,-12.1540,1.53547e+06,102046.,129636.
2012-01-22T21:39:32.000Z,8.41200,-3.50900,-12.2100,1.53547e+06,102034.,129643.
2012-01-22T21:39:48.000Z,8.47200,-3.13100,-12.2420,1.53547e+06,102023.,129651.
2012-01-22T21:40:04.000Z,8.32200,-3.16600,-12.3510,1.53547e+06,102011.,129658.
2012-01-22T21:40:20.000Z,8.26500,-3.07500,-12.4370,1.53547e+06,101999.,129665.
2012-01-22T21:40:36.000Z,8.28600,-2.99500,-12.4660,1.53547e+06,101988.,129672.
2012-01-22T21:40:52.000Z,8.30100,-3.05200,-12.4810,1.53547e+06,101976.,129680.
2012-01-22T21:41:08.000Z,8.31500,-3.01400,-12.4580,1.53547e+06,101965.,129687.
2012-01-22T21:41:24.000Z,8.26900,-2.82500,-12.5140,1.53548e+06,101953.,129694.
2012-01-22T21:41:40.000Z,8.24100,-2.71000,-12.5560,1.53548e+06,101942.,129701.
2012-01-22T21:41:56.000Z,8.27700,-2.76700,-12.4810,1.53548e+06,101930.,129708.
2012-01-22T21:42:12.000Z,8.32600,-2.93400,-12.4430,1.53548e+06,101919.,129716.
2012-01-22T21:42:28.000Z,8.51000,-2.91300,-12.4020,1.53548e+06,101907.,129723.
2012-01-22T21:42:44.000Z,8.55500,-3.13900,-12.3520,1.53548e+06,101896.,129730.
2012-01-22T21:43:00.000Z,8.55500,-3.23400,-12.3280,1.53548e+06,101885.,129737.
2012-01-22T21:43:16.000Z,8.56900,-3.20000,-12.3550,1.53548e+06,101873.,129744.
2012-01-22T21:43:32.000Z,8.41400,-2.87700,-12.4980,1.53548e+06,101862.,129751.
2012-01-22T21:43:48.000Z,8.36900,-2.56100,-12.5860,1.53548e+06,101851.,129758.
2012-01-22T21:44:04.000Z,8.71000,-2.11000,-12.4800,1.53548e+06,101839.,129765.
2012-01-22T21:44:20.000Z,8.65300,-2.37500,-12.4180,1.53548e+06,101828.,129772.
2012-01-22T21:44:36.000Z,8.54700,-2.32700,-12.4460,1.53548e+06,101817.,129779.
2012-01-22T21:44:52.000Z,8.50900,-2.73100,-12.3790,1.53548e+06,101806.,129786.
2012-01-22T21:45:08.000Z,9.13300,-3.44900,-11.7560,1.53548e+06,101795.,129793.
2012-01-22T21:45:24.000Z,9.33300,-3.75400,-11.4620,1.53548e+06,101783.,129799.
2012-01-22T21:45:40.000Z,9.28000,-3.78500,-11.4350,1.53548e+06,101772.,129806.
2012-01-22T21:45:56.000Z,9.62400,-4.09000,-11.0040,1.53548e+06,101761.,129813.
2012-01-22T21:46:12.000Z,9.75300,-4.10700,-10.8990,1.53548e+06,101750.,129820.
2012-01-22T21:46:28.000Z,9.73000,-4.33200,-10.8400,1.53548e+06,101739.,129827.
2012-01-22T21:46:44.000Z,9.72700,-4.25100,-10.9040,1.53548e+06,101728.,129833.
2012-01-22T21:47:00.000Z,9.69400,-3.92000,-11.1090,1.53548e+06,101717.,129840.
2012-01-22T21:47:16.000Z,9.37400,-3.68300,-11.3940,1.53548e+06,101706.,129847.
2012-01-22T21:47:32.000Z,9.24800,-3.68100,-11.4380,1.53548e+06,101695.,129854.
2012-01-22T21:47:48.000Z,9.28800,-3.54000,-11.4890,1.53548e+06,101685.,129860.
2012-01-22T21:48:04.000Z,9.18500,-3.49500,-11.5800,1.53548e+06,101674.,129867.
2012-01-22T21:48:20.000Z,9.67600,-4.18400,-10.9230,1.53549e+06,101663.,129873.
2012-01-22T21:48:36.000Z,9.07500,-3.44000,-11.6690,1.53549e+06,101652.,129880.
2012-01-22T21:48:52.000Z,9.16600,-3.62500,-11.5650,1.53549e+06,101641.,129887.
2012-01-22T21:49:08.000Z,9.26400,-3.70100,-11.2990,1.53549e+06,101631.,129893.
2012-01-22T21:49:24.000Z,9.41800,-3.79400,-11.0920,1.53549e+06,101620.,129900.
2012-01-22T21:49:40.000Z,9.07400,-3.33700,-11.4120,1.53549e+06,101609.,129906.
2012-01-22T21:49:56.000Z,8.58500,-2.57700,-11.8810,1.53549e+06,101599.,129913.
2012-01-22T21:50:12.000Z,8.46000,-2.45400,-11.9780,1.53549e+06,101588.,129919.
2012-01-22T21:50:28.000Z,7.99400,-1.75400,-12.3670,1.53549e+06,101577.,129925.
2012-01-22T21:50:44.000Z,7.92800,-1.78300,-12.3870,1.53549e+06,101567.,129932.
2012-01-22T21:51:00.000Z,7.53100,-1.56100,-12.6540,1.53549e+06,101556.,129938.
2012-01-22T21:51:16.000Z,7.15000,-1.05500,-12.7590,1.53549e+06,101546.,129945.
2012-01-22T21:51:32.000Z,7.10300,-1.12100,-12.7630,1.53549e+06,101535.,129951.
2012-01-22T21:51:48.000Z,5.50800,-0.111000,-13.5750,1.53549e+06,101525.,129957.
2012-01-22T21:52:04.000Z,6.33600,-0.722000,-13.2930,1.53549e+06,101514.,129964.
2012-01-22T21:52:20.000Z,6.50800,-0.824000,-13.2330,1.53549e+06,101504.,129970.
2012-01-22T21:52:36.000Z,6.41300,-0.759000,-13.3560,1.53549e+06,101494.,129976.
2012-01-22T21:52:52.000Z,6.36600,-1.10700,-13.3560,1.53549e+06,101483.,129982.
2012-01-22T21:53:08.000Z,6.55400,-1.23400,-13.2490,1.53549e+06,101473.,129988.
2012-01-22T21:53:24.000Z,6.19300,-1.12100,-13.3970,1.53549e+06,101463.,129995.
2012-01-22T21:53:40.000Z,6.29000,-0.819000,-13.3290,1.53549e+06,101452.,130001.
2012-01-22T21:53:56.000Z,6.60200,-0.875000,-13.2520,1.53549e+06,101442.,130007.
2012-01-22T21:54:12.000Z,6.67800,-1.33100,-13.2230,1.53550e+06,101432.,130013.
2012-01-22T21:54:28.000Z,6.72900,-1.18000,-13.2550,1.53550e+06,101422.,130019.
2012-01-22T21:54:44.000Z,6.81200,-0.772000,-13.2310,1.53550e+06,101411.,130025.
2012-01-22T21:55:00.000Z,6.87200,-0.939000,-13.1550,1.53550e+06,101401.,130031.
2012-01-22T21:55:16.000Z,7.17600,-0.642000,-13.0690,1.53550e+06,101391.,130037.
2012-01-22T21:55:32.000Z,7.46700,-0.881000,-12.9100,1.53550e+06,101381.,130043.
2012-01-22T21:55:48.000Z,8.08200,-1.46300,-12.4920,1.53550e+06,101371.,130049.
2012-01-22T21:56:04.000Z,8.77000,-2.50000,-11.8550,1.53550e+06,101361.,130055.
2012-01-22T21:56:20.000Z,9.46500,-5.27400,-10.3920,1.53550e+06,101351.,130061.
2012-01-22T21:56:36.000Z,9.08200,-6.57000,-9.98400,1.53550e+06,101341.,130067.
2012-01-22T21:56:52.000Z,7.37500,-0.119000,-12.5810,1.53550e+06,101331.,130073.
2012-01-22T21:57:08.000Z,6.40400,3.18700,-13.2170,1.53550e+06,101321.,130079.
2012-01-22T21:57:24.000Z,6.38500,2.91600,-13.1750,1.53550e+06,101312.,130085.
2012-01-22T21:57:40.000Z,6.29600,3.22300,-13.0010,1.53550e+06,101302.,130090.
2012-01-22T21:57:56.000Z,6.37800,2.92400,-13.0890,1.53550e+06,101292.,130096.
2012-01-22T21:58:12.000Z,6.35600,3.01700,-13.0780,1.53550e+06,101282.,130102.
2012-01-22T21:58:28.000Z,6.45600,2.97600,-13.0420,1.53550e+06,101272.,130108.
2012-01-22T21:58:44.000Z,6.90300,2.03400,-13.2020,1.53550e+06,101263.,130113.
2012-01-22T21:59:00.000Z,7.34000,0.574000,-13.0010,1.53550e+06,101253.,130119.
2012-01-22T21:59:16.000Z,7.04000,2.31300,-12.9870,1.53550e+06,101243.,130125.
2012-01-22T21:59:32.000Z,6.57600,3.15600,-13.0980,1.53550e+06,101234.,130130.
2012-01-22T21:59:48.000Z,7.05100,2.14600,-13.0330,1.53550e+06,101224.,130136.
2012-01-22T22:00:04.000Z,7.34400,1.70200,-12.9270,1.53550e+06,101214.,130142.
2012-01-22T22:00:20.000Z,7.69300,1.09500,-12.7240,1.53550e+06,101205.,130147.
2012-01-22T22:00:36.000Z,7.48300,0.467000,-12.7810,1.53550e+06,101195.,130153.
2012-01-22T22:00:52.000Z,7.87700,1.10700,-12.7020,1.53550e+06,101186.,130158.
2012-01-22T22:01:08.000Z,7.90200,1.20800,-12.6380,1.53551e+06,101176.,130164.
2012-01-22T22:01:24.000Z,7.84800,1.04500,-12.6110,1.53551e+06,101167.,130169.
2012-01-22T22:01:40.000Z,8.07200,1.16000,-12.4680,1.53551e+06,101157.,130175.
2012-01-22T22:01:56.000Z,8.05000,1.00300,-12.5120,1.53551e+06,101148.,130180.
2012-01-22T22:02:12.000Z,7.86900,0.877000,-12.5560,1.53551e+06,101139.,130186.
2012-01-22T22:02:28.000Z,7.81400,0.777000,-12.5600,1.53551e+06,101129.,130191.
2012-01-22T22:02:44.000Z,7.96700,0.694000,-12.5190,1.53551e+06,101120.,130196.
2012-01-22T22:03:00.000Z,7.89600,0.675000,-12.5800,1.53551e+06,101111.,130202.
2012-01-22T22:03:16.000Z,7.86900,0.977000,-12.4870,1.53551e+06,101102.,130207.
2012-01-22T22:03:32.000Z,8.03500,1.09200,-12.3940,1.53551e+06,101092.,130212.
2012-01-22T22:03:48.000Z,8.03000,0.881000,-12.4460,1.53551e+06,101083.,130218.
2012-01-22T22:04:04.000Z,8.11200,0.522000,-12.3620,1.53551e+06,101074.,130223.
2012-01-22T22:04:20.000Z,8.19300,0.259000,-12.2490,1.53551e+06,101065.,130228.
2012-01-22T22:04:36.000Z,8.18400,0.506000,-12.2590,1.53551e+06,101056.,130233.
2012-01-22T22:04:52.000Z,8.34900,0.673000,-12.1280,1.53551e+06,101047.,130238.
2012-01-22T22:05:08.000Z,8.45900,0.663000,-12.0960,1.53551e+06,101038.,130244.
2012-01-22T22:05:24.000Z,8.59200,0.589000,-11.9590,1.53551e+06,101029.,130249.
2012-01-22T22:05:40.000Z,8.50700,0.626000,-12.0200,1.53551e+06,101020.,130254.
2012-01-22T22:05:56.000Z,8.37600,0.424000,-12.0330,1.53551e+06,101011.,130259.
2012-01-22T22:06:12.000Z,8.32800,0.396000,-12.0770,1.53551e+06,101002.,130264.
2012-01-22T22:06:28.000Z,8.52500,0.464000,-11.9390,1.53551e+06,100993.,130269.
2012-01-22T22:06:44.000Z,8.96100,0.912000,-11.6080,1.53551e+06,100984.,130274.
2012-01-22T22:07:00.000Z,8.71300,0.496000,-11.8350,1.53552e+06,100975.,130279.
2012-01-22T22:07:16.000Z,8.97600,0.544000,-11.6120,1.53552e+06,100966.,130284.
2012-01-22T22:07:32.000Z,8.79200,0.119000,-11.7730,1.53552e+06,100958.,130289.
2012-01-22T22:07:48.000Z,8.96300,0.433000,-11.6580,1.53552e+06,100949.,130294.
2012-01-22T22:08:04.000Z,8.85200,0.190000,-11.8130,1.53552e+06,100940.,130299.
2012-01-22T22:08:20.000Z,8.79000,0.223000,-11.8730,1.53552e+06,100931.,130304.
2012-01-22T22:08:36.000Z,8.44100,-0.192000,-12.0510,1.53552e+06,100923.,130309.
2012-01-22T22:08:52.000Z,7.72500,-0.175000,-12.4880,1.53552e+06,100914.,130313.
2012-01-22T22:09:08.000Z,7.91800,-0.134000,-12.4440,1.53552e+06,100906.,130318.
2012-01-22T22:09:24.000Z,9.63600,-0.998000,-11.0120,1.53552e+06,100897.,130323.
2012-01-22T22:09:40.000Z,10.1910,-1.38000,-10.4900,1.53552e+06,100888.,130328.
2012-01-22T22:09:56.000Z,10.0060,-1.51500,-10.5960,1.53552e+06,100880.,130332.
2012-01-22T22:10:12.000Z,10.1280,-1.64100,-10.5070,1.53552e+06,100871.,130337.
2012-01-22T22:10:28.000Z,9.84900,-1.70600,-10.6630,1.53552e+06,100863.,130342.
2012-01-22T22:10:44.000Z,9.93900,-2.00400,-10.5340,1.53552e+06,100854.,130347.
2012-01-22T22:11:00.000Z,10.1610,-1.94900,-10.3300,1.53552e+06,100846.,130351.
2012-01-22T22:11:16.000Z,9.85400,-2.12100,-10.5240,1.53552e+06,100838.,130356.
2012-01-22T22:11:32.000Z,9.80700,-2.28000,-10.5300,1.53552e+06,100829.,130360.
2012-01-22T22:11:48.000Z,9.70700,-2.32100,-10.5970,1.53552e+06,100821.,130365.
2012-01-22T22:12:04.000Z,10.1740,-2.33900,-10.1220,1.53552e+06,100813.,130370.
2012-01-22T22:12:20.000Z,10.1880,-2.77700,-9.99900,1.53552e+06,100805.,130374.
2012-01-22T22:12:36.000Z,9.89500,-2.56000,-10.4010,1.53552e+06,100796.,130379.
2012-01-22T22:12:52.000Z,9.61300,-2.64000,-10.6470,1.53552e+06,100788.,130383.
2012-01-22T22:13:08.000Z,8.76300,-2.14200,-11.3260,1.53552e+06,100780.,130388.
2012-01-22T22:13:24.000Z,8.46600,-1.75500,-11.4850,1.53552e+06,100772.,130392.
2012-01-22T22:13:40.000Z,8.44700,-1.94700,-11.4320,1.53552e+06,100764.,130396.
2012-01-22T22:13:56.000Z,8.31600,-1.96400,-11.5400,1.53553e+06,100756.,130401.
2012-01-22T22:14:12.000Z,8.28600,-2.10700,-11.5290,1.53553e+06,100748.,130405.
2012-01-22T22:14:28.000Z,8.28800,-2.02200,-11.5270,1.53553e+06,100740.,130410.
2012-01-22T22:14:44.000Z,8.22700,-2.24900,-11.3830,1.53553e+06,100732.,130414.
2012-01-22T22:15:00.000Z,8.26500,-2.14800,-11.4140,1.53553e+06,100724.,130418.
2012-01-22T22:15:16.000Z,8.12700,-1.55000,-11.5670,1.53553e+06,100716.,130422.
2012-01-22T22:15:32.000Z,8.17400,-1.57000,-11.5540,1.53553e+06,100708.,130427.
2012-01-22T22:15:48.000Z,8.15100,-1.63200,-11.5700,1.53553e+06,100700.,130431.
2012-01-22T22:16:04.000Z,8.11300,-1.76100,-11.5280,1.53553e+06,100692.,130435.
2012-01-22T22:16:20.000Z,8.12500,-1.91000,-11.5040,1.53553e+06,100684.,130439.
2012-01-22T22:16:36.000Z,8.14100,-2.42000,-11.3960,1.53553e+06,100676.,130443.
2012-01-22T22:16:52.000Z,8.12400,-2.78300,-11.2640,1.53553e+06,100669.,130448.
2012-01-22T22:17:08.000Z,8.08700,-2.41900,-11.4270,1.53553e+06,100661.,130452.
2012-01-22T22:17:24.000Z,8.07000,-2.09600,-11.5280,1.53553e+06,100653.,130456.
2012-01-22T22:17:40.000Z,8.04000,-2.12300,-11.5110,1.53553e+06,100646.,130460.
2012-01-22T22:17:56.000Z,8.13000,-2.55400,-11.3120,1.53553e+06,100638.,130464.
2012-01-22T22:18:12.000Z,8.00600,-2.64800,-11.3440,1.53553e+06,100630.,130468.
2012-01-22T22:18:28.000Z,7.97500,-2.57600,-11.3820,1.53553e+06,100623.,130472.
2012-01-22T22:18:44.000Z,8.06000,-1.90500,-11.4640,1.53553e+06,100615.,130476.
2012-01-22T22:19:00.000Z,7.84900,-2.50700,-11.4810,1.53553e+06,100608.,130480.
2012-01-22T22:19:16.000Z,8.02900,-1.59500,-11.5830,1.53553e+06,100600.,130484.
2012-01-22T22:19:32.000Z,8.17600,-1.48000,-11.5490,1.53553e+06,100593.,130488.
2012-01-22T22:19:48.000Z,7.80400,-2.44600,-11.5220,1.53554e+06,100585.,130491.
2012-01-22T22:20:04.000Z,7.75900,-2.71500,-11.4870,1.53554e+06,100578.,130495.
2012-01-22T22:20:20.000Z,7.78200,-2.14000,-11.6950,1.53554e+06,100571.,130499.
2012-01-22T22:20:36.000Z,7.78100,-2.06700,-11.6470,1.53554e+06,100563.,130503.
2012-01-22T22:20:52.000Z,7.62700,-1.79800,-11.7210,1.53554e+06,100556.,130507.
2012-01-22T22:21:08.000Z,7.61600,-2.20500,-11.7050,1.53554e+06,100549.,130511.
2012-01-22T22:21:24.000Z,7.51800,-2.41700,-11.7350,1.53554e+06,100541.,130514.
2012-01-22T22:21:40.000Z,7.40300,-2.50700,-11.7490,1.53554e+06,100534.,130518.
2012-01-22T22:21:56.000Z,7.42100,-3.03800,-11.5600,1.53554e+06,100527.,130522.
2012-01-22T22:22:12.000Z,7.04700,-3.42200,-11.6950,1.53554e+06,100520.,130525.
2012-01-22T22:22:28.000Z,7.14500,-3.24300,-11.7210,1.53554e+06,100513.,130529.
2012-01-22T22:22:44.000Z,7.09800,-3.28800,-11.7540,1.53554e+06,100506.,130533.
2012-01-22T22:23:00.000Z,6.88300,-3.33500,-11.8330,1.53554e+06,100498.,130536.
2012-01-22T22:23:16.000Z,7.06800,-3.30600,-11.7260,1.53554e+06,100491.,130540.
2012-01-22T22:23:32.000Z,7.12200,-3.31200,-11.6640,1.53554e+06,100484.,130543.
2012-01-22T22:23:48.000Z,7.30500,-3.11100,-11.6020,1.53554e+06,100477.,130547.
2012-01-22T22:24:04.000Z,6.90100,-3.64600,-11.6390,1.53554e+06,100471.,130550.
2012-01-22T22:24:20.000Z,6.40200,-3.67700,-11.9410,1.53554e+06,100464.,130554.
2012-01-22T22:24:36.000Z,5.98900,-3.44000,-12.1580,1.53554e+06,100457.,130557.
2012-01-22T22:24:52.000Z,6.49900,-3.97400,-11.7010,1.53554e+06,100450.,130561.
2012-01-22T22:25:08.000Z,6.60000,-4.05500,-11.6690,1.53554e+06,100443.,130564.
2012-01-22T22:25:24.000Z,6.60200,-4.06200,-11.5970,1.53554e+06,100436.,130567.
2012-01-22T22:25:40.000Z,6.90700,-3.78000,-11.4950,1.53554e+06,100429.,130571.
2012-01-22T22:25:56.000Z,8.36400,-2.16800,-10.8100,1.53554e+06,100423.,130574.
2012-01-22T22:26:12.000Z,9.25500,-1.01200,-10.3140,1.53554e+06,100416.,130577.
2012-01-22T22:26:28.000Z,8.98700,-1.30800,-10.4360,1.53554e+06,100409.,130581.
2012-01-22T22:26:44.000Z,8.56500,-1.63200,-10.6310,1.53555e+06,100403.,130584.
2012-01-22T22:27:00.000Z,8.72400,-1.60500,-10.5260,1.53555e+06,100396.,130587.
2012-01-22T22:27:16.000Z,8.59400,-1.54800,-10.5730,1.53555e+06,100389.,130590.
2012-01-22T22:27:32.000Z,8.26000,-1.78100,-10.7720,1.53555e+06,100383.,130594.
2012-01-22T22:27:48.000Z,7.86200,-2.45600,-10.9540,1.53555e+06,100376.,130597.
2012-01-22T22:28:04.000Z,8.68400,-0.975000,-10.6220,1.53555e+06,100370.,130600.
2012-01-22T22:28:20.000Z,8.76500,-0.697000,-10.6250,1.53555e+06,100363.,130603.
2012-01-22T22:28:36.000Z,8.64300,-0.794000,-10.7100,1.53555e+06,100357.,130606.
2012-01-22T22:28:52.000Z,8.33400,-1.08100,-10.8860,1.53555e+06,100351.,130609.
2012-01-22T22:29:08.000Z,8.29300,-1.48200,-10.8160,1.53555e+06,100344.,130612.
2012-01-22T22:29:24.000Z,8.33300,-1.11700,-10.8540,1.53555e+06,100338.,130615.
2012-01-22T22:29:40.000Z,7.73100,-3.24700,-10.7450,1.53555e+06,100332.,130618.
2012-01-22T22:29:56.000Z,7.54500,-2.92700,-11.0590,1.53555e+06,100325.,130621.
2012-01-22T22:30:12.000Z,8.15400,-1.91300,-10.8620,1.53555e+06,100319.,130624.
2012-01-22T22:30:28.000Z,8.42900,-1.19600,-10.7300,1.53555e+06,100313.,130627.
2012-01-22T22:30:44.000Z,8.87700,-0.192000,-10.4100,1.53555e+06,100307.,130630.
2012-01-22T22:31:00.000Z,8.78300,-0.0470000,-10.5300,1.53555e+06,100300.,130633.
2012-01-22T22:31:16.000Z,8.76200,-0.220000,-10.5350,1.53555e+06,100294.,130636.
2012-01-22T22:31:32.000Z,8.71200,-0.305000,-10.5280,1.53555e+06,100288.,130639.
2012-01-22T22:31:48.000Z,8.33100,-0.00200000,-10.8900,1.53555e+06,100282.,130642.
2012-01-22T22:32:04.000Z,8.37800,-0.421000,-10.8060,1.53555e+06,100276.,130644.
2012-01-22T22:32:20.000Z,8.38400,-0.368000,-10.8230,1.53555e+06,100270.,130647.
2012-01-22T22:32:36.000Z,8.35400,-0.307000,-10.7770,1.53556e+06,100264.,130650.
2012-01-22T22:32:52.000Z,8.38500,-0.340000,-10.7610,1.53556e+06,100258.,130653.
2012-01-22T22:33:08.000Z,8.34700,-0.481000,-10.7610,1.53556e+06,100252.,130655.
2012-01-22T22:33:24.000Z,8.40400,-0.392000,-10.7890,1.53556e+06,100246.,130658.
2012-01-22T22:33:40.000Z,8.54200,-0.0140000,-10.6830,1.53556e+06,100240.,130661.
2012-01-22T22:33:56.000Z,8.53600,-0.360000,-10.7110,1.53556e+06,100235.,130663.
2012-01-22T22:34:12.000Z,8.48400,-0.322000,-10.8000,1.53556e+06,100229.,130666.
2012-01-22T22:34:28.000Z,8.67600,0.106000,-10.6620,1.53556e+06,100223.,130668.
2012-01-22T22:34:44.000Z,8.69000,0.604000,-10.6360,1.53556e+06,100217.,130671.
2012-01-22T22:35:00.000Z,8.40700,-0.108000,-10.7660,1.53556e+06,100212.,130673.
2012-01-22T22:35:16.000Z,8.39800,0.201000,-10.6880,1.53556e+06,100206.,130676.
2012-01-22T22:35:32.000Z,8.54300,0.638000,-10.5440,1.53556e+06,100200.,130678.
2012-01-22T22:35:48.000Z,8.51300,0.983000,-10.6150,1.53556e+06,100195.,130681.
2012-01-22T22:36:04.000Z,8.25900,1.52200,-10.6650,1.53556e+06,100189.,130683.
2012-01-22T22:36:20.000Z,8.38300,1.09100,-10.5310,1.53556e+06,100183.,130686.
2012-01-22T22:36:36.000Z,8.37000,0.936000,-10.5550,1.53556e+06,100178.,130688.
2012-01-22T22:36:52.000Z,8.47000,0.0200000,-10.6060,1.53556e+06,100172.,130691.
2012-01-22T22:37:08.000Z,8.41000,-0.0940000,-10.6510,1.53556e+06,100167.,130693.
2012-01-22T22:37:24.000Z,8.22700,-0.342000,-10.7840,1.53556e+06,100162.,130695.
2012-01-22T22:37:40.000Z,8.44000,-0.569000,-10.5920,1.53556e+06,100156.,130697.
2012-01-22T22:37:56.000Z,8.39900,-0.549000,-10.6900,1.53556e+06,100151.,130700.
2012-01-22T22:38:12.000Z,7.98100,-0.822000,-10.9590,1.53556e+06,100145.,130702.
2012-01-22T22:38:28.000Z,7.52400,-1.39500,-11.1810,1.53556e+06,100140.,130704.
2012-01-22T22:38:44.000Z,7.48000,-1.71600,-11.1740,1.53556e+06,100135.,130706.
2012-01-22T22:39:00.000Z,7.64300,-1.01000,-11.0480,1.53556e+06,100130.,130709.
